"DAAG","Manitoba.lakes","The Nine Largest Lakes in Manitoba",9,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/Manitoba.lakes.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/Manitoba.lakes.html"
"DAAG","SP500W90","Closing Numbers for S and P 500 Index - First 100 Days of 1990",100,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/SP500W90.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/SP500W90.html"
"DAAG","SP500close","Closing Numbers for S and P 500 Index",2780,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/SP500close.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/SP500close.html"
"DAAG","ais","Australian athletes data set",202,13,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/ais.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/ais.html"
"DAAG","allbacks","Measurements on a Selection of Books",15,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/allbacks.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/allbacks.html"
"DAAG","anesthetic","Anesthetic Effectiveness",30,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/anesthetic.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/anesthetic.html"
"DAAG","ant111b","Averages by block of corn yields, for treatment 111 only",32,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/ant111b.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/ant111b.html"
"DAAG","antigua","Averages by block of yields for the Antigua Corn data",288,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/antigua.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/antigua.html"
"DAAG","appletaste","Tasting experiment that compared four apple varieties",60,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/appletaste.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/appletaste.html"
"DAAG","aulatlong","Latitudes and longitudes for ten Australian cities",10,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/aulatlong.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/aulatlong.html"
"DAAG","austpop","Population figures for Australian States and Territories",9,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/austpop.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/austpop.html"
"DAAG","biomass","Biomass Data",153,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/biomass.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/biomass.html"
"DAAG","bomregions","Australian and Related Historical Annual Climate Data, by region",109,22,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/bomregions.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/bomregions.html"
"DAAG","bomregions2011","Australian and Related Historical Annual Climate Data, by region",112,22,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/bomregions2011.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/bomregions2011.html"
"DAAG","bomregions2012","Australian and Related Historical Annual Climate Data, by region",113,22,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/bomregions2012.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/bomregions2012.html"
"DAAG","bomsoi","Southern Oscillation Index Data",106,21,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/bomsoi.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/bomsoi.html"
"DAAG","bomsoi2001","Southern Oscillation Index Data",102,15,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/bomsoi2001.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/bomsoi2001.html"
"DAAG","carprice","US Car Price Data",48,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/carprice.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/carprice.html"
"DAAG","cerealsugar","Percentage of Sugar in Breakfast Cereal",100,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/cerealsugar.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/cerealsugar.html"
"DAAG","cfseal","Cape Fur Seal Data",30,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/cfseal.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/cfseal.html"
"DAAG","cities","Populations of Major Canadian Cities (1992-96)",11,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/cities.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/cities.html"
"DAAG","codling","Dose-mortality data, for fumigation of codling moth with methyl bromide",99,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/codling.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/codling.html"
"DAAG","cottonworkers","Occupation and wage profiles of British cotton workers",14,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/cottonworkers.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/cottonworkers.html"
"DAAG","cps1","Labour Training Evaluation Data",15992,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/cps1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/cps1.html"
"DAAG","cps2","Labour Training Evaluation Data",2369,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/cps2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/cps2.html"
"DAAG","cps3","Labour Training Evaluation Data",429,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/cps3.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/cps3.html"
"DAAG","cricketer","Lifespans of UK 1st class cricketers born 1840-1960",5960,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/cricketer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/cricketer.html"
"DAAG","cuckoohosts","Comparison of cuckoo eggs with host eggs",10,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/cuckoohosts.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/cuckoohosts.html"
"DAAG","cuckoos","Cuckoo Eggs Data",120,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/cuckoos.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/cuckoos.html"
"DAAG","dengue","Dengue prevalence, by administrative region",2000,13,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/dengue.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/dengue.html"
"DAAG","dewpoint","Dewpoint Data",72,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/dewpoint.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/dewpoint.html"
"DAAG","droughts","Periods Between Rain Events",2042,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/droughts.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/droughts.html"
"DAAG","edcCO2","EPICA Dome C Ice Core 800KYr Carbon Dioxide Data",1096,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/edcCO2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/edcCO2.html"
"DAAG","edcT","EPICA Dome C Ice Core 800KYr Temperature Estimates",5788,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/edcT.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/edcT.html"
"DAAG","elastic1","Elastic Band Data Replicated",7,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/elastic1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/elastic1.html"
"DAAG","elastic2","Elastic Band Data Replicated Again",9,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/elastic2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/elastic2.html"
"DAAG","elasticband","Elastic Band Data",7,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/elasticband.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/elasticband.html"
"DAAG","fossilfuel","Fossil Fuel Data",5,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/fossilfuel.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/fossilfuel.html"
"DAAG","fossum","Female Possum Measurements",43,14,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/fossum.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/fossum.html"
"DAAG","frogs","Frogs Data",212,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/frogs.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/frogs.html"
"DAAG","frostedflakes","Frosted Flakes data",100,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/frostedflakes.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/frostedflakes.html"
"DAAG","fruitohms","Electrical Resistance of Kiwi Fruit",128,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/fruitohms.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/fruitohms.html"
"DAAG","gaba","Effect of pentazocine on post-operative pain (average VAS scores)",9,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/gaba.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/gaba.html"
"DAAG","geophones","Seismic Timing Data",56,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/geophones.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/geophones.html"
"DAAG","grog","Alcohol consumption in Australia and New Zealand",18,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/grog.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/grog.html"
"DAAG","head.injury","Minor Head Injury (Simulated) Data",3121,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/head.injury.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/head.injury.html"
"DAAG","headInjury","Minor Head Injury (Simulated) Data",3121,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/headInjury.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/headInjury.html"
"DAAG","hills","Scottish Hill Races Data",35,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/hills.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/hills.html"
"DAAG","hills2000","Scottish Hill Races Data - 2000",56,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/hills2000.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/hills2000.html"
"DAAG","hotspots","Hawaian island chain hotspot Potassium-Argon ages",35,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/hotspots.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/hotspots.html"
"DAAG","hotspots2006","Hawaian island chain hotspot Argon-Argon ages",10,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/hotspots2006.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/hotspots2006.html"
"DAAG","houseprices","Aranda House Prices",15,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/houseprices.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/houseprices.html"
"DAAG","humanpower1","Oxygen uptake versus mechanical power, for humans",28,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/humanpower1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/humanpower1.html"
"DAAG","humanpower2","Oxygen uptake versus mechanical power, for humans",26,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/humanpower2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/humanpower2.html"
"DAAG","hurricNamed","Named US Atlantic Hurricanes",94,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/hurricNamed.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/hurricNamed.html"
"DAAG","intersalt","Blood pressure versus Salt; inter-population data",52,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/intersalt.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/intersalt.html"
"DAAG","ironslag","Iron Content Measurements",53,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/ironslag.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/ironslag.html"
"DAAG","jobs","Canadian Labour Force Summary Data (1995-96)",899,17,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/jobs.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/jobs.html"
"DAAG","kiwishade","Kiwi Shading Data",48,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/kiwishade.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/kiwishade.html"
"DAAG","leafshape","Full Leaf Shape Data Set",286,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/leafshape.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/leafshape.html"
"DAAG","leafshape17","Subset of Leaf Shape Data Set",61,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/leafshape17.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/leafshape17.html"
"DAAG","leaftemp","Leaf and Air Temperature Data",62,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/leaftemp.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/leaftemp.html"
"DAAG","leaftemp.all","Full Leaf and Air Temperature Data Set",62,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/leaftemp.all.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/leaftemp.all.html"
"DAAG","litters","Mouse Litters",20,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/litters.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/litters.html"
"DAAG","lung","Cape Fur Seal Lung Measurements",228,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/lung.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/lung.html"
"DAAG","measles","Deaths in London from measles",311,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/measles.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/measles.html"
"DAAG","medExpenses","Family Medical Expenses",33,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/medExpenses.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/medExpenses.html"
"DAAG","mifem","Mortality Outcomes for Females Suffering Myocardial Infarction",1295,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/mifem.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/mifem.html"
"DAAG","mignonette","Darwin's Wild Mignonette Data",24,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/mignonette.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/mignonette.html"
"DAAG","milk","Milk Sweetness Study",86,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/milk.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/milk.html"
"DAAG","modelcars","Model Car Data",12,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/DAAG/modelcars.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/DAAG/modelcars.html"
